Item Identifier,Outlet Identifier,Outlet Location Type,Outlet Size,Item Type,Item Fat Content,Sales,Predicted_Sales,Sales_Difference
FDZ43,OUT027,Tier 3,Medium,Fruits and Vegetables,Regular,241.2512,216.94994172949063,24.30125827050938
FDE10,OUT027,Tier 3,Medium,Snack Foods,Regular,133.1626,144.85768130685236,-11.695081306852359
FDJ58,OUT027,Tier 3,Medium,Snack Foods,Regular,172.2764,161.86462591105035,10.411774088949642
FDM22,OUT027,Tier 3,Medium,Snack Foods,Regular,53.464,104.19064172965878,-50.72664172965878
FDU21,OUT027,Tier 3,Medium,Snack Foods,Regular,32.8558,136.90602716159393,-104.05022716159392
FDA15,OUT049,Tier 1,Medium,Dairy,Low Fat,249.8092,240.88129066666662,8.927909333333389
FDW12,OUT027,Tier 3,Medium,Baking Goods,Regular,144.5444,152.5953655460286,-8.050965546028607
NCX29,OUT049,Tier 1,Medium,Health and Hygiene,Low Fat,146.7102,146.53784264159498,0.17235735840500865
DRZ11,OUT018,Tier 3,Medium,Soft Drinks,Regular,122.5388,133.01105524046432,-10.472255240464321
NCL17,OUT046,Tier 1,Small,Health and Hygiene,Low Fat,143.8812,146.59155464899024,-2.710354648990233
FDA44,OUT035,Tier 2,Small,Fruits and Vegetables,Low Fat,57.893,64.01924666666669,-6.126246666666688
FDW11,OUT017,Tier 2,Small,Breads,Low Fat,62.7194,69.28151419753108,-6.562114197531081
NCO55,OUT045,Tier 2,Small,Others,Low Fat,105.5938,132.36842006060604,-26.77462006060604
FDV25,OUT018,Tier 3,Medium,Canned,Low Fat,222.5456,208.3021619999994,14.243438000000594
NCM53,OUT045,Tier 2,Small,Health and Hygiene,Low Fat,104.628,111.64630472131498,-7.018304721314976
FDA39,OUT035,Tier 2,Small,Meat,Low Fat,40.2822,64.5289913333334,-24.24679133333339
FDC60,OUT017,Tier 2,Small,Baking Goods,Regular,88.3514,94.59130533333301,-6.239905333333013
FDT25,OUT017,Tier 2,Small,Canned,Low Fat,121.7072,123.11999222222231,-1.4127922222223077
FDF05,OUT017,Tier 2,Small,Frozen Foods,Low Fat,262.491,261.30733066666687,1.183669333333114
FDJ34,OUT013,Tier 3,High,Snack Foods,Regular,125.9704,127.80503715906988,-1.8346371590698851
FDN01,OUT045,Tier 2,Small,Breakfast,Low Fat,176.237,151.585726,24.651274
FDY03,OUT017,Tier 2,Small,Meat,Regular,110.5202,114.50114811353252,-3.98094811353252
FDV13,OUT027,Tier 3,Medium,Canned,Regular,87.9856,114.0712955228785,-26.085695522878495
FDY31,OUT027,Tier 3,Medium,Fruits and Vegetables,Low Fat,146.6418,146.4622813586014,0.17951864139860163
FDO01,OUT027,Tier 3,Medium,Breakfast,Regular,129.3994,134.8172382897568,-5.417838289756787
FDR24,OUT013,Tier 3,High,Baking Goods,Regular,88.183,94.46289212905153,-6.279892129051518
FDH40,OUT046,Tier 1,Small,Frozen Foods,Regular,79.9276,91.03630994265176,-11.108709942651757
FDX60,OUT045,Tier 2,Small,Baking Goods,Low Fat,81.896,89.2095738984286,-7.313573898428601
FDT22,OUT049,Tier 1,Medium,Snack Foods,Low Fat,58.222,76.03672552063504,-17.814725520635044
FDF45,OUT013,Tier 3,High,Fruits and Vegetables,Regular,57.7904,62.07417800000003,-4.283778000000034
FDW07,OUT046,Tier 1,Small,Fruits and Vegetables,Regular,88.5514,89.78572733333353,-1.2343273333335247
NCF18,OUT045,Tier 2,Small,Household,Low Fat,191.3504,192.67118800000083,-1.3207880000008174
FDM60,OUT046,Tier 1,Small,Baking Goods,Regular,40.2138,43.57779566666662,-3.363995666666618
NCZ42,OUT010,Tier 3,Small,Household,Low Fat,238.3248,141.2827797333335,97.0420202666665
FDR04,OUT010,Tier 3,Small,Frozen Foods,Low Fat,98.0068,111.76478629239736,-13.757986292397362
FDV39,OUT018,Tier 3,Medium,Meat,Low Fat,196.2426,193.11827866666613,3.1243213333338815
FDB29,OUT045,Tier 2,Small,Frozen Foods,Regular,115.4176,114.35357629345434,1.0640237065456546
FDH16,OUT017,Tier 2,Small,Frozen Foods,Low Fat,88.783,92.39551846690051,-3.612518466900511
NCO30,OUT045,Tier 2,Small,Household,Low Fat,185.0608,169.37315133333271,15.687648666667286
FDO11,OUT027,Tier 3,Medium,Breads,Regular,248.8092,208.4332244449817,40.3759755550183
DRL23,OUT045,Tier 2,Medium,Hard Drinks,Low Fat,106.6938,110.26287466666678,-3.569074666666779
NCI29,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,140.5154,164.91299646666707,-24.397596466667068
FDN16,OUT013,Tier 3,High,Frozen Foods,Regular,104.899,109.48224546321104,-4.583245463211043
FDJ21,OUT045,Tier 2,Medium,Snack Foods,Regular,146.5102,143.38710400589818,3.123095994101817
FDZ22,OUT045,Tier 2,Medium,Snack Foods,Low Fat,83.825,89.27269618021923,-5.447696180219225
FDR08,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,110.2886,117.94948453333328,-7.660884533333274
FDW49,OUT045,Tier 2,Medium,Canned,Low Fat,179.3002,167.58290213333325,11.71729786666674
FDK14,OUT046,Tier 1,Small,Canned,Low Fat,83.4934,83.90418533333322,-0.410785333333223
FDM01,OUT035,Tier 2,Small,Breakfast,Regular,102.6332,103.56881800000023,-0.9356180000002325
FDH32,OUT046,Tier 1,Small,Fruits and Vegetables,Low Fat,95.141,96.88883133333319,-1.7478313333331812
NCQ02,OUT013,Tier 3,High,Household,Low Fat,186.7556,178.13056961111064,8.625030388889343
NCV05,OUT046,Tier 1,Small,Health and Hygiene,Low Fat,153.1656,151.47615240869587,1.6894475913041447
NCQ38,OUT018,Tier 3,Medium,Others,Low Fat,104.828,107.68411933333358,-2.856119333333581
FDV02,OUT027,Tier 3,Medium,Dairy,Low Fat,170.7106,160.5921510819288,10.11844891807121
FDP33,OUT046,Tier 1,Small,Snack Foods,Low Fat,254.7672,242.04982199999975,12.717378000000252
FDK43,OUT018,Tier 3,Medium,Meat,Low Fat,128.402,121.25841332804225,7.143586671957735
NCO06,OUT018,Tier 3,Medium,Household,Low Fat,33.4558,47.53369533333321,-14.07789533333321
FDR58,OUT013,Tier 3,High,Snack Foods,Low Fat,92.1462,94.335825333333,-2.1896253333330122
DRM37,OUT010,Tier 3,Medium,Soft Drinks,Low Fat,196.6768,159.96650866666718,36.710291333332805
FDF52,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,184.2292,178.86048499354737,5.368715006452618
FDP48,OUT027,Tier 3,Medium,Baking Goods,Regular,181.395,163.37199647773664,18.023003522263366
FDW56,OUT010,Tier 3,Medium,Fruits and Vegetables,Low Fat,192.2162,177.02139635985836,15.194803640141629
FDM36,OUT027,Tier 3,Medium,Baking Goods,Regular,172.1422,163.58095649413428,8.561243505865718
FDZ48,OUT049,Tier 1,Medium,Baking Goods,Low Fat,112.4544,120.85977253693008,-8.405372536930074
FDP56,OUT049,Tier 1,Medium,Fruits and Vegetables,Low Fat,47.7692,50.159165333333526,-2.389965333333528
FDL36,OUT049,Tier 1,Medium,Baking Goods,Low Fat,89.783,96.69842902883794,-6.915429028837934
FDW35,OUT049,Tier 1,Medium,Breads,Low Fat,42.7454,46.56079466666659,-3.8153946666665917
FDT25,OUT049,Tier 1,Medium,Canned,Low Fat,122.7072,123.17048488888902,-0.46328488888902086
FDI14,OUT049,Tier 1,Medium,Canned,Low Fat,142.7496,141.49675866890937,1.2528413310906217
DRF03,OUT049,Tier 1,Medium,Dairy,Low Fat,42.4138,49.75620600000007,-7.342406000000068
FDV14,OUT049,Tier 1,Medium,Dairy,Low Fat,88.5856,94.83246533333293,-6.246865333332934
FDB17,OUT049,Tier 1,Medium,Frozen Foods,Low Fat,179.7976,174.91329334633085,4.884306653669142
FDI28,OUT049,Tier 1,Medium,Frozen Foods,Low Fat,78.3302,83.32122168875921,-4.991021688759204
FDG16,OUT049,Tier 1,Medium,Frozen Foods,Low Fat,217.1192,208.03877511111142,9.080424888888587
FDO40,OUT049,Tier 1,Medium,Frozen Foods,Low Fat,150.7392,149.2684841391079,1.4707158608921134
FDG29,OUT049,Tier 1,Medium,Frozen Foods,Low Fat,42.7454,52.47323316190471,-9.727833161904712
FDB20,OUT049,Tier 1,Medium,Fruits and Vegetables,Low Fat,76.7986,81.8783967213672,-5.079796721367202
NCS29,OUT049,Tier 1,Medium,Health and Hygiene,Low Fat,266.2884,237.63377466666643,28.6546253333336
NCP17,OUT049,Tier 1,Medium,Health and Hygiene,Low Fat,62.5168,79.48444985185193,-16.96764985185193
NCF43,OUT049,Tier 1,Medium,Household,Low Fat,142.147,133.6304286666666,8.516571333333388
NCH18,OUT049,Tier 1,Medium,Household,Low Fat,245.1802,240.9522128333339,4.227987166666111
NCW18,OUT049,Tier 1,Medium,Household,Low Fat,237.9248,224.62421029425596,13.300589705744045
NCK07,OUT049,Tier 1,Medium,Others,Low Fat,165.2526,162.32011733333346,2.9324826666665444
FDR58,OUT049,Tier 1,Medium,Snack Foods,Low Fat,93.2462,97.643153333333,-4.396953333333002
FDE34,OUT049,Tier 1,Medium,Snack Foods,Low Fat,181.7634,179.04288883857163,2.7205111614283624
FDZ45,OUT049,Tier 1,Medium,Snack Foods,Low Fat,196.7084,188.47933732991734,8.22906267008267
DRK12,OUT049,Tier 1,Medium,Soft Drinks,Low Fat,32.49,36.59266153623181,-4.102661536231807
DRF36,OUT049,Tier 1,Medium,Soft Drinks,Low Fat,192.8846,188.6628966666662,4.2217033333338065
FDG12,OUT049,Tier 1,Medium,Baking Goods,Regular,121.8098,125.78107999999979,-3.971279999999794
FDJ36,OUT049,Tier 1,Medium,Baking Goods,Regular,102.0332,105.3376678196375,-3.304467819637509
FDT47,OUT049,Tier 1,Medium,Breads,Regular,95.7068,102.5195533333334,-6.812753333333404
FDZ35,OUT049,Tier 1,Medium,Breads,Regular,101.699,114.50092200000023,-12.801922000000232
FDI50,OUT049,Tier 1,Medium,Canned,Regular,228.7352,212.9020742222232,15.833125777776786
FDK03,OUT049,Tier 1,Medium,Dairy,Regular,256.1356,246.53410848104588,9.601491518954134
FDL39,OUT049,Tier 1,Medium,Dairy,Regular,179.4318,172.91369807120688,6.518101928793129
FDW52,OUT049,Tier 1,Medium,Frozen Foods,Regular,162.6526,158.61550801985248,4.0370919801475225
FDS56,OUT049,Tier 1,Medium,Fruits and Vegetables,Regular,262.6252,254.43491199999988,8.190288000000123
FDA07,OUT049,Tier 1,Medium,Fruits and Vegetables,Regular,124.3072,123.77434433730174,0.5328556626982532
FDG08,OUT049,Tier 1,Medium,Fruits and Vegetables,Regular,172.6764,171.7314179999993,0.9449820000006923
FDH45,OUT049,Tier 1,Medium,Fruits and Vegetables,Regular,41.6796,52.70539966761391,-11.02579966761391
FDQ27,OUT049,Tier 1,Medium,Meat,Regular,103.899,108.76109266666688,-4.862092666666882
FDW27,OUT049,Tier 1,Medium,Meat,Regular,155.1314,152.3833793333326,2.7480206666674007
FDQ15,OUT049,Tier 1,Medium,Meat,Regular,81.7276,94.33433018475726,-12.606730184757268
FDC22,OUT049,Tier 1,Medium,Snack Foods,Regular,193.482,190.60585200000102,2.8761479999989774
FDN46,OUT049,Tier 1,Medium,Snack Foods,Regular,100.5332,107.72079392222278,-7.1875939222227885
FDS21,OUT049,Tier 1,Medium,Snack Foods,Regular,63.5194,78.01432066666675,-14.49492066666675
DRL01,OUT049,Tier 1,Medium,Soft Drinks,Regular,235.3958,228.74832551808976,6.647474481910251
FDG35,OUT049,Tier 1,Medium,Starchy Foods,Regular,173.6738,164.34012133333317,9.333678666666827
FDQ23,OUT019,Tier 1,Small,Breads,Low Fat,102.9332,119.09516540341637,-16.161965403416374
FDW01,OUT019,Tier 1,Small,Canned,Low Fat,154.4682,136.02362903498653,18.44457096501347
FDF52,OUT019,Tier 1,Small,Frozen Foods,Low Fat,183.3292,172.7759991924311,10.553200807568885
FDO28,OUT019,Tier 1,Small,Frozen Foods,Low Fat,122.4098,144.87730517353918,-22.46750517353918
NCA53,OUT019,Tier 1,Small,Health and Hygiene,Low Fat,47.1034,138.9144724135702,-91.8110724135702
NCL41,OUT019,Tier 1,Small,Health and Hygiene,Low Fat,34.3216,75.6005747459187,-41.27897474591871
NCS29,OUT019,Tier 1,Small,Health and Hygiene,Low Fat,264.1884,202.40885411931478,61.77954588068522
NCZ05,OUT019,Tier 1,Small,Health and Hygiene,Low Fat,104.699,141.3383622029203,-36.63936220292031
NCH07,OUT019,Tier 1,Small,Household,Low Fat,160.4604,145.57767975536098,14.882720244639017
NCM54,OUT019,Tier 1,Small,Household,Low Fat,128.9678,138.11506719915806,-9.147267199158051
NCQ42,OUT019,Tier 1,Small,Household,Low Fat,127.9678,133.09184791858277,-5.124047918582775
NCW42,OUT019,Tier 1,Small,Household,Low Fat,221.2456,201.3949550478781,19.850644952121883
FDK45,OUT019,Tier 1,Small,Seafood,Low Fat,111.586,110.35285911009507,1.2331408899049308
FDC47,OUT019,Tier 1,Small,Snack Foods,Low Fat,228.1694,182.76577106960315,45.40362893039685
FDD46,OUT019,Tier 1,Small,Snack Foods,Low Fat,152.3998,147.89898816430426,4.5008118356957425
FDH34,OUT019,Tier 1,Small,Snack Foods,Low Fat,184.6582,155.07623488271915,29.581965117280845
FDQ57,OUT019,Tier 1,Small,Snack Foods,Low Fat,144.476,147.88356721888,-3.40756721887999
FDR46,OUT019,Tier 1,Small,Snack Foods,Low Fat,148.076,148.76913528147642,-0.6931352814764296
FDV09,OUT019,Tier 1,Small,Snack Foods,Low Fat,148.0734,143.04951826219994,5.023881737800053
FDZ10,OUT019,Tier 1,Small,Snack Foods,Low Fat,127.202,168.83461056129852,-41.63261056129852
FDB49,OUT019,Tier 1,Small,Baking Goods,Regular,98.5384,121.93331692863777,-23.39491692863777
FDR12,OUT019,Tier 1,Small,Baking Goods,Regular,172.4764,163.58412898569102,8.892271014308989
FDX47,OUT019,Tier 1,Small,Breads,Regular,156.8288,150.34953090671874,6.47926909328126
FDK26,OUT019,Tier 1,Small,Canned,Regular,184.624,164.61082455976828,20.01317544023172
FDV01,OUT019,Tier 1,Small,Canned,Regular,155.1314,162.47279031327307,-7.3413903132730525
FDB04,OUT019,Tier 1,Small,Dairy,Regular,88.6856,120.0737807390203,-31.3881807390203
FDF57,OUT019,Tier 1,Small,Fruits and Vegetables,Regular,169.9448,176.81607686108418,-6.871276861084198
FDQ08,OUT019,Tier 1,Small,Fruits and Vegetables,Regular,62.7536,152.26650353687708,-89.51290353687708
FDU44,OUT019,Tier 1,Small,Fruits and Vegetables,Regular,162.3552,162.99602126910023,-0.6408212691002291
FDX32,OUT019,Tier 1,Small,Fruits and Vegetables,Regular,142.8786,135.2350196611128,7.643580338887205
FDS27,OUT019,Tier 1,Small,Meat,Regular,194.711,176.23777973207862,18.47322026792139
FDO10,OUT019,Tier 1,Small,Snack Foods,Regular,58.7588,96.56523357913048,-37.80643357913048
FDY16,OUT019,Tier 1,Small,Frozen Foods,Regular,186.2266,166.24488341631215,19.98171658368784
FDX02,OUT046,Tier 1,Small,Dairy,Low Fat,225.0404,221.0849719944333,3.9554280055667164
NCO54,OUT046,Tier 1,Small,Household,Low Fat,55.6614,64.681066666667,-9.019666666666993
FDY48,OUT046,Tier 1,Small,Baking Goods,Low Fat,103.2332,104.12167080090155,-0.8884708009015583
FDN24,OUT046,Tier 1,Small,Baking Goods,Low Fat,54.5956,73.49342902776829,-18.89782902776829
FDO60,OUT046,Tier 1,Small,Baking Goods,Low Fat,43.7086,47.316933833333245,-3.6083338333332478
FDG60,OUT046,Tier 1,Small,Baking Goods,Low Fat,233.3616,228.932175999999,4.429424000001006
FDQ37,OUT046,Tier 1,Small,Breakfast,Low Fat,193.4478,190.66686533333424,2.7809346666657575
FDW25,OUT046,Tier 1,Small,Canned,Low Fat,84.2224,89.38449266666633,-5.162092666666339
FDB16,OUT046,Tier 1,Small,Dairy,Low Fat,86.0198,87.40347551183035,-1.3836755118303472
FDX14,OUT046,Tier 1,Small,Dairy,Low Fat,75.0354,90.30267058228567,-15.267270582285676
DRG03,OUT046,Tier 1,Small,Dairy,Low Fat,153.0998,143.19893972257933,9.900860277420662
DRF15,OUT046,Tier 1,Small,Dairy,Low Fat,154.934,173.7870449151517,-18.853044915151713
DRH39,OUT046,Tier 1,Small,Dairy,Low Fat,78.467,121.56041933333321,-43.093419333333216
FDJ28,OUT046,Tier 1,Small,Frozen Foods,Low Fat,193.3162,192.03939290906064,1.2768070909393714
FDF04,OUT046,Tier 1,Small,Frozen Foods,Low Fat,258.5304,252.27301800000103,6.257381999998955
FDP16,OUT046,Tier 1,Small,Frozen Foods,Low Fat,246.6802,236.74818519298302,9.932014807016998
FDT31,OUT046,Tier 1,Small,Fruits and Vegetables,Low Fat,188.2872,186.3365866666665,1.9506133333335072
DRM47,OUT046,Tier 1,Small,Hard Drinks,Low Fat,191.6846,184.80690066666705,6.8776993333329415
NCY41,OUT046,Tier 1,Small,Health and Hygiene,Low Fat,34.5532,51.08065137671874,-16.527451376718744
NCX42,OUT046,Tier 1,Small,Household,Low Fat,163.6526,161.96972200000033,1.6828779999996755
NCY54,OUT046,Tier 1,Small,Household,Low Fat,171.1422,170.85080388095284,0.2913961190471639
NCF07,OUT046,Tier 1,Small,Household,Low Fat,101.8016,102.12975385431223,-0.32815385431223376
NCD07,OUT046,Tier 1,Small,Household,Low Fat,114.4518,121.88873066666662,-7.436930666666612
NCF31,OUT046,Tier 1,Small,Household,Low Fat,152.8024,133.82791342857118,18.974486571428827
NCQ06,OUT046,Tier 1,Small,Household,Low Fat,256.7014,248.6495554432271,8.051844556772892
NCI54,OUT046,Tier 1,Small,Household,Low Fat,107.7912,110.88234812810862,-3.091148128108614
NCR18,OUT046,Tier 1,Small,Household,Low Fat,44.0112,57.08798853333359,-13.076788533333591
NCA54,OUT046,Tier 1,Small,Household,Low Fat,178.7318,175.59217401617977,3.139625983820224
NCA30,OUT046,Tier 1,Small,Household,Low Fat,189.1872,140.06271755555554,49.12448244444445
FDI57,OUT046,Tier 1,Small,Seafood,Low Fat,197.2768,196.46902866666633,0.807771333333676
FDX34,OUT046,Tier 1,Small,Snack Foods,Low Fat,122.2098,123.2649059999998,-1.055105999999796
FDT34,OUT046,Tier 1,Small,Snack Foods,Low Fat,104.4964,106.62453282475164,-2.1281328247516456
FDX58,OUT046,Tier 1,Small,Snack Foods,Low Fat,183.095,180.8033851166402,2.291614883359813
FDM33,OUT046,Tier 1,Small,Snack Foods,Low Fat,218.5798,210.94605057575725,7.633749424242751
FDR46,OUT046,Tier 1,Small,Snack Foods,Low Fat,147.476,149.15951973312625,-1.6835197331262464
FDV46,OUT046,Tier 1,Small,Snack Foods,Low Fat,139.818,142.69688169696937,-2.8788816969693585
DRK49,OUT046,Tier 1,Small,Soft Drinks,Low Fat,40.5138,46.34980083333351,-5.836000833333507
DRH36,OUT046,Tier 1,Small,Soft Drinks,Low Fat,74.0696,80.12210374254734,-6.052503742547344
FDQ48,OUT046,Tier 1,Small,Baking Goods,Regular,98.6726,105.44883196601762,-6.776231966017619
FDX47,OUT046,Tier 1,Small,Breads,Regular,157.8288,157.6260766666671,0.20272333333289794
FDM01,OUT046,Tier 1,Small,Breakfast,Regular,104.5332,104.59901533333381,-0.06581533333381628
FDZ13,OUT046,Tier 1,Small,Canned,Regular,48.935,51.8495006666665,-2.9145006666664983
FDA25,OUT046,Tier 1,Small,Canned,Regular,101.199,107.38681745912075,-6.187817459120751
FDZ14,OUT046,Tier 1,Small,Dairy,Regular,122.4756,134.90362566666667,-12.42802566666667
FDW14,OUT046,Tier 1,Small,Dairy,Regular,87.7198,90.3313306081869,-2.6115306081868965
FDS02,OUT046,Tier 1,Small,Dairy,Regular,194.0794,181.84991666666707,12.229483333332922
FDD52,OUT046,Tier 1,Small,Dairy,Regular,111.657,113.90178530902757,-2.244785309027577
FDV04,OUT046,Tier 1,Small,Frozen Foods,Regular,157.5288,153.24309000000002,4.285709999999966
FDY40,OUT046,Tier 1,Small,Frozen Foods,Regular,49.6692,64.1494556868688,-14.480255686868809
FDR31,OUT046,Tier 1,Small,Fruits and Vegetables,Regular,146.9102,156.03759661111152,-9.127396611111521
FDY44,OUT046,Tier 1,Small,Fruits and Vegetables,Regular,198.311,185.5532887609127,12.757711239087314
FDQ08,OUT046,Tier 1,Small,Fruits and Vegetables,Regular,59.4536,70.18182586666671,-10.728225866666712
FDW27,OUT046,Tier 1,Small,Meat,Regular,156.0314,153.26060533333302,2.7707946666669727
FDX51,OUT046,Tier 1,Small,Meat,Regular,196.8452,192.59733622222316,4.247863777776843
FDW57,OUT046,Tier 1,Small,Snack Foods,Regular,177.4028,165.10621266666715,12.296587333332866
FDV33,OUT046,Tier 1,Small,Snack Foods,Regular,257.8304,250.74662466666695,7.083775333333051
FDV57,OUT046,Tier 1,Small,Snack Foods,Regular,179.266,175.77329128109548,3.4927087189045096
FDU57,OUT046,Tier 1,Small,Snack Foods,Regular,150.8708,145.83791045343946,5.03288954656054
FDA11,OUT045,Tier 2,Medium,Baking Goods,Low Fat,95.6436,101.35495114285683,-5.711351142856827
NCM18,OUT045,Tier 2,Medium,Household,Low Fat,61.1194,103.47773199999975,-42.35833199999975
FDD58,OUT045,Tier 2,Medium,Snack Foods,Low Fat,98.77,98.29998346581216,0.4700165341878346
FDG32,OUT017,Tier 2,Medium,Fruits and Vegetables,Low Fat,221.5772,216.4626713333334,5.114528666666615
FDB11,OUT017,Tier 2,Medium,Starchy Foods,Low Fat,224.1404,217.74004399999893,6.400356000001068
FDV24,OUT045,Tier 2,Medium,Baking Goods,Low Fat,150.005,142.81788933333306,7.187110666666939
FDX24,OUT045,Tier 2,Medium,Baking Goods,Low Fat,94.0462,97.67857733333356,-3.632377333333565
FDP37,OUT045,Tier 2,Medium,Breakfast,Low Fat,128.0994,127.71631399999947,0.3830860000005316
FDF50,OUT045,Tier 2,Medium,Canned,Low Fat,197.6768,188.81582400000056,8.860975999999425
FDY13,OUT045,Tier 2,Medium,Canned,Low Fat,77.367,80.30671088888863,-2.9397108888886265
DRG15,OUT045,Tier 2,Medium,Dairy,Low Fat,61.5536,62.64883333333316,-1.0952333333331552
DRE03,OUT045,Tier 2,Medium,Dairy,Low Fat,45.3718,48.18843333333348,-2.8166333333334777
FDT40,OUT045,Tier 2,Medium,Frozen Foods,Low Fat,127.3678,127.91904266666677,-0.5512426666667665
FDK04,OUT045,Tier 2,Medium,Frozen Foods,Low Fat,56.5588,69.02008266666671,-12.461282666666712
FDV40,OUT045,Tier 2,Medium,Frozen Foods,Low Fat,73.1038,75.23410066666706,-2.130300666667054
FDE09,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,109.5228,130.33039933333302,-20.807599333333016
FDL08,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,243.2144,237.02629649237224,6.188103507627773
FDG32,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,220.8772,218.66667533333393,2.2105246666660605
NCU17,OUT045,Tier 2,Small,Health and Hygiene,Low Fat,103.8674,105.109324554433,-1.2419245544329982
