Item Identifier,Outlet Identifier,Predicted_Sales
FDJ48,OUT027,141.77221567622783
FDJ48,OUT035,234.32300796253605
FDJ48,OUT045,215.42352765151446
FDJ48,OUT046,240.37778551809166
FDJ50,OUT035,70.66796319404739
FDJ50,OUT045,71.1876793750002
FDJ50,OUT049,75.11404670833346
FDJ52,OUT017,158.4523553333337
FDJ52,OUT018,159.33719833333376
FDJ52,OUT035,158.40391866666604
FDJ52,OUT045,156.56385233333333
FDJ52,OUT049,158.01173466666646
FDJ53,OUT017,123.73573653368067
FDJ53,OUT018,121.58928198857296
FDJ53,OUT027,166.16622027191235
FDJ53,OUT035,123.01643320034728
FDJ53,OUT046,124.0840818114583
FDJ53,OUT049,123.55883447812496
FDJ55,OUT010,192.73304000000047
FDJ55,OUT013,218.14975203703693
FDJ55,OUT017,221.44832466666645
FDJ55,OUT018,218.95065870370433
FDJ55,OUT027,194.92478239180952
FDJ55,OUT035,217.92402533333288
FDJ55,OUT046,219.8617400370368
FDJ55,OUT049,222.081340703704
FDJ56,OUT017,105.80221859498165
FDJ56,OUT019,128.1825510314036
FDJ56,OUT027,120.30330117689635
FDJ56,OUT045,108.47495748387097
FDJ56,OUT049,106.37119659498217
FDJ57,OUT010,149.1814960000001
FDJ57,OUT017,183.45799933333348
FDJ57,OUT018,180.58213466666595
FDJ57,OUT019,156.72054610378856
FDJ57,OUT035,181.01976933333364
FDJ57,OUT045,180.36712399999985
FDJ57,OUT046,180.8688113333331
FDJ58,OUT010,155.92011799999986
FDJ58,OUT013,163.39027799979291
FDJ58,OUT017,166.68912380395432
FDJ58,OUT018,165.2028682834868
FDJ58,OUT019,146.78782035797246
FDJ58,OUT027,161.86462591105035
FDJ58,OUT035,169.68841811708643
FDJ58,OUT046,165.93107878375287
FDJ60,OUT013,156.9249861316618
FDJ60,OUT017,156.46433399999964
FDJ60,OUT035,152.39192279832818
FDJ60,OUT045,160.0420646666659
FDJ60,OUT046,147.84961054545465
FDJ60,OUT049,158.08425866666593
FDK02,OUT010,110.75677811111079
FDK02,OUT017,114.50068920899993
FDK02,OUT018,115.7746299262515
FDK02,OUT019,125.5589295375358
FDK02,OUT035,120.14992642167631
FDK02,OUT049,118.53686054233326
FDK03,OUT010,211.40700602828346
FDK03,OUT017,241.92245281832157
FDK03,OUT018,239.79527861437842
FDK03,OUT027,209.1400065679665
FDK03,OUT045,249.40474625882374
FDK03,OUT046,247.39857928104595
FDK03,OUT049,246.53410848104593
FDK04,OUT010,85.6115319999998
FDK04,OUT017,69.56757533333352
FDK04,OUT027,83.72392638997177
FDK04,OUT045,69.02008266666671
FDK04,OUT046,80.03297161111114
FDK08,OUT010,113.01323177777772
FDK08,OUT013,107.40114264274965
FDK08,OUT018,104.99385823460601
FDK08,OUT019,109.34295813197083
FDK08,OUT027,119.83312401476654
FDK08,OUT046,105.7304854197909
FDK08,OUT049,104.44824501510092
FDK09,OUT010,207.20283355555478
FDK09,OUT017,218.05872637777824
FDK09,OUT019,112.20838902926225
FDK09,OUT027,192.04598234259453
FDK09,OUT035,222.4968628222214
FDK09,OUT046,222.62719237777685
FDK10,OUT013,184.44806666666722
FDK10,OUT017,185.0960153333344
FDK10,OUT018,181.53162000000106
FDK10,OUT027,170.76369032083954
FDK10,OUT035,185.61393466666763
FDK14,OUT013,84.1743920000003
FDK14,OUT017,83.63791600000037
FDK14,OUT018,88.64563266666651
FDK14,OUT035,82.75574400000015
FDK14,OUT045,84.60717000000035
FDK14,OUT046,83.90418533333322
FDK15,OUT010,163.54302199999984
FDK15,OUT018,107.86302523333296
FDK15,OUT019,112.48691352580555
FDK15,OUT027,118.56923181114912
FDK15,OUT035,110.67827867777731
FDK15,OUT049,107.75337456666615
FDK16,OUT013,97.9900166666664
FDK16,OUT018,95.51439999999954
FDK16,OUT027,115.66818269146204
FDK16,OUT035,96.01939433333315
FDK16,OUT045,97.43405966666641
FDK20,OUT013,124.6378490891596
FDK20,OUT017,127.60446604322715
FDK20,OUT018,129.2220812210049
FDK20,OUT019,133.04726943223574
FDK20,OUT027,133.48726025474252
FDK20,OUT045,124.45028662944047
FDK20,OUT046,123.79819785166269
FDK20,OUT049,125.54288098473602
FDK21,OUT010,236.68495599999912
FDK21,OUT013,249.68299133333315
FDK21,OUT018,244.4913646666674
FDK21,OUT035,246.85504199999923
FDK21,OUT045,245.73358199999984
FDK21,OUT046,248.57037799999875
FDK21,OUT049,247.17814666666635
FDK22,OUT010,179.19071519999977
FDK22,OUT018,209.06888933333295
FDK22,OUT027,187.48861849231113
FDK22,OUT035,212.32783466666635
FDK22,OUT045,212.46361600000085
FDK24,OUT018,66.37498599999991
FDK24,OUT019,72.4847517909512
FDK24,OUT027,81.68120040853366
FDK24,OUT035,56.93203295652152
FDK24,OUT045,53.946998956521846
FDK24,OUT046,54.59929762318849
FDK25,OUT017,167.66026346268615
FDK25,OUT019,169.4200788091437
FDK25,OUT027,156.89386040503294
FDK25,OUT035,165.04855533333392
FDK25,OUT045,168.24902879602007
FDK25,OUT049,163.63100346268715
FDK26,OUT017,184.68533052777752
FDK26,OUT018,183.38475933333365
FDK26,OUT019,164.61082455976828
FDK26,OUT035,180.987966527778
FDK26,OUT045,183.93436200000085
FDK26,OUT046,180.5819593333332
FDK26,OUT049,184.46775600000035
FDK27,OUT017,128.08984466666647
FDK27,OUT019,123.2201994903893
FDK27,OUT027,136.64091034611573
FDK27,OUT035,129.02910399999968
FDK27,OUT049,125.29298999999985
FDK28,OUT010,229.29637466666594
FDK28,OUT017,250.08128666666667
FDK28,OUT018,245.09694199999944
FDK28,OUT027,203.3523746377993
FDK28,OUT046,250.1390593333332
FDK32,OUT027,149.3765968570131
FDK32,OUT045,148.13140801548838
FDK32,OUT049,148.04839334882172
FDK33,OUT013,166.9386438666669
FDK33,OUT018,184.61976120000045
FDK33,OUT019,194.93680892176621
FDK33,OUT027,170.73062890981188
FDK33,OUT035,167.17257120000025
FDK33,OUT045,164.37255053333357
FDK34,OUT013,223.76349523239745
FDK34,OUT017,217.02907736804931
FDK34,OUT018,98.68699794444468
FDK34,OUT027,199.28013446622757
FDK34,OUT035,209.90085498281545
FDK34,OUT045,225.54657134114882
FDK36,OUT013,55.906627999999955
FDK36,OUT017,54.978994666666416
FDK36,OUT027,77.48151599158639
FDK36,OUT035,53.441887999999786
FDK36,OUT046,51.74564599999991
FDK38,OUT010,161.34315133333382
FDK38,OUT017,154.06780666666594
FDK38,OUT018,152.7840059999997
FDK38,OUT027,129.21768262644292
FDK38,OUT035,154.54888666666656
FDK38,OUT045,152.09154066666625
FDK38,OUT049,153.64489666666677
FDK40,OUT010,210.2114326666661
FDK40,OUT013,234.1385839999997
FDK40,OUT018,242.51590366666647
FDK40,OUT027,215.6932162101748
FDK40,OUT045,232.58070033333328
FDK40,OUT046,237.36655600000017
FDK40,OUT049,232.65350099999995
FDK41,OUT013,88.20333594695349
FDK41,OUT017,89.68522537439593
FDK41,OUT027,107.6282589707533
FDK41,OUT035,85.6505825913981
FDK41,OUT045,86.80543959139797
FDK41,OUT046,85.71079614695324
FDK43,OUT013,119.90991798148134
FDK43,OUT017,121.86566552962958
FDK43,OUT018,121.25841332804225
FDK43,OUT019,145.5770821084445
FDK43,OUT045,124.45233490231445
FDK43,OUT049,128.94250072222232
FDK44,OUT017,161.54638175217315
FDK44,OUT027,156.33567387801565
FDK44,OUT035,157.30542013312575
FDK44,OUT045,162.42633613312555
FDK44,OUT046,177.57262955555623
FDK45,OUT013,114.30511083333356
FDK45,OUT017,114.18725683333335
FDK45,OUT019,110.35285911009507
FDK45,OUT035,113.97438416666701
FDK45,OUT045,115.95424549999989
FDK45,OUT046,115.1971668333332
FDK46,OUT010,231.46433629191927
FDK46,OUT018,235.8462523888888
FDK46,OUT045,230.64141460222217
FDK48,OUT017,78.60345466666695
FDK48,OUT027,88.32323762962328
FDK48,OUT045,77.20329533333341
FDK48,OUT046,135.6716039999999
FDK48,OUT049,76.66350066666674
FDK50,OUT013,151.41263300252146
FDK50,OUT017,135.2087593333332
FDK50,OUT018,154.03258491111103
FDK50,OUT035,149.0174612020203
FDK51,OUT010,247.93436466666603
FDK51,OUT013,262.9741706666662
FDK51,OUT017,244.79631266666635
FDK51,OUT027,217.77589177777722
FDK51,OUT035,260.8176459999997
FDK51,OUT046,263.6707746666669
FDK51,OUT049,262.49117933333287
FDK52,OUT010,204.653842666667
FDK52,OUT013,215.2455420740738
FDK52,OUT018,204.70056778181868
FDK52,OUT027,188.29910446914533
FDK52,OUT045,221.43008833333403
FDK52,OUT049,221.7549550000011
FDK55,OUT013,94.29659199999978
FDK55,OUT017,89.18875999999966
FDK55,OUT018,91.51253999999989
FDK55,OUT019,112.79359540209586
FDK55,OUT035,91.60318799999969
FDK55,OUT045,89.2478313333334
FDK56,OUT010,169.36940804444492
FDK56,OUT013,176.7911598282192
FDK56,OUT035,183.85039000000012
FDK56,OUT045,177.1487103948858
FDK57,OUT027,143.99594449656587
FDK58,OUT013,109.27050684162677
FDK58,OUT018,115.24497978216837
FDK58,OUT019,114.7323767948414
FDK58,OUT027,166.71957239942316
FDK58,OUT035,119.56633399999991
FDK58,OUT045,109.17477550125075
FDK58,OUT046,116.14884399999998
FDK58,OUT049,116.37753990128257
FDK60,OUT018,115.34362816998228
FDK60,OUT035,108.98130538210349
FDK60,OUT046,101.94321958888884
FDK60,OUT049,109.49344004877015
FDL02,OUT013,109.61203066666725
FDL02,OUT019,122.76446810270512
FDL02,OUT046,107.48910133333396
FDL02,OUT049,106.48757733333326
FDL03,OUT013,185.73536366666747
FDL03,OUT017,184.9067026666674
FDL03,OUT018,178.1380076666673
FDL03,OUT027,154.37559740609225
FDL03,OUT045,186.47621000000083
FDL04,OUT013,107.7306713333339
FDL04,OUT017,105.89776200000064
FDL04,OUT027,119.49105552167246
FDL04,OUT035,106.77671800000071
FDL04,OUT046,106.84532600000044
FDL04,OUT049,107.85070666666695
FDL08,OUT013,236.2075021671273
FDL08,OUT017,233.34770405370062
FDL08,OUT027,194.56084882886833
FDL08,OUT035,240.2510641473393
FDL08,OUT045,237.02629649237224
FDL08,OUT046,239.16454881400594
FDL09,OUT013,151.47941600000016
FDL09,OUT019,149.55699411521437
FDL09,OUT027,155.49446254483985
FDL09,OUT035,158.0363693333337
FDL09,OUT045,159.24456733333352
FDL09,OUT049,151.68542133333352
FDL10,OUT013,124.18437786666681
FDL10,OUT017,105.46041403196539
FDL10,OUT018,104.77720092085369
FDL10,OUT027,121.77767880605853
FDL10,OUT035,98.5565913652987
FDL10,OUT045,100.28659136529879
FDL10,OUT046,104.84939225418692
FDL10,OUT049,99.30867958752097
FDL12,OUT013,103.67046351741413
FDL12,OUT019,93.4926820145155
FDL12,OUT027,142.72723693568935
FDL12,OUT035,103.92511729519194
FDL12,OUT046,86.13005675036077
FDL13,OUT010,178.67816600000035
FDL13,OUT013,224.50678533333422
FDL13,OUT017,231.22758333333434
FDL13,OUT018,231.60829466666775
FDL13,OUT019,120.89409134197274
FDL13,OUT045,229.16044800000012
FDL13,OUT049,228.33728333333366
FDL14,OUT010,147.19949044444485
FDL14,OUT035,150.80338956683465
FDL14,OUT046,150.66359311313093
FDL14,OUT049,152.66653617979765
FDL15,OUT018,151.6769410222222
FDL15,OUT019,162.54795007106176
FDL15,OUT049,155.19719479999995
FDL16,OUT013,53.93213319791696
FDL16,OUT017,55.97142666666679
FDL16,OUT018,65.30320853125019
FDL16,OUT019,99.64687311626705
FDL16,OUT049,58.81671786458353
FDL20,OUT017,115.63376066666673
FDL20,OUT018,116.69684199999962
FDL20,OUT019,122.5237247616469
FDL20,OUT027,118.71796848582
FDL20,OUT035,115.2980980000002
FDL20,OUT045,115.50558533333296
FDL20,OUT046,142.2040653333331
FDL20,OUT049,114.39190533333357
FDL21,OUT013,47.25076066666668
FDL21,OUT019,71.0850078423522
FDL21,OUT035,48.53915600000014
FDL21,OUT045,48.49620666666666
FDL21,OUT046,44.115480666666805
FDL22,OUT013,94.14436482962986
FDL22,OUT017,94.84978629882774
FDL22,OUT027,113.8540729727974
FDL22,OUT035,93.7288488613758
FDL22,OUT045,92.66999696549462
FDL22,OUT046,93.98431100589808
FDL22,OUT049,92.68415763216105
FDL24,OUT013,167.28536906060677
FDL24,OUT018,167.16404144155842
FDL24,OUT027,148.04874403978826
FDL24,OUT035,170.76616372727275
FDL24,OUT045,165.20720239393975
FDL24,OUT049,154.78519000000014
FDL25,OUT017,102.80739733333274
FDL25,OUT018,99.52570066666631
FDL25,OUT049,100.46875333333337
FDL26,OUT017,155.6105867089949
FDL26,OUT018,156.1081745970328
FDL26,OUT027,135.9787337705942
FDL26,OUT049,139.49888944110376
FDL27,OUT018,70.66873599999987
FDL27,OUT045,75.06026600000013
FDL27,OUT046,72.67219266666649
FDL27,OUT049,72.0764013333336
FDL28,OUT013,220.01988098706565
FDL28,OUT019,179.94458154310587
FDL28,OUT035,219.46587100221737
FDL32,OUT010,116.77570733333359
FDL32,OUT013,114.0834235555553
FDL32,OUT017,116.75372770772913
FDL32,OUT019,113.68365746530391
FDL32,OUT049,117.65050015217358
FDL33,OUT010,169.22848025396834
FDL33,OUT013,182.85368508098574
FDL33,OUT027,163.4244861209869
FDL33,OUT035,175.30611133333306
FDL33,OUT045,173.03723641431978
FDL33,OUT046,178.28760991431997
FDL34,OUT013,141.248347465115
FDL34,OUT017,139.42632051273432
FDL34,OUT018,140.25981055043235
FDL34,OUT027,134.3999916220698
FDL34,OUT035,141.08095295518262
FDL34,OUT045,141.90541008416227
FDL34,OUT046,142.24177946511463
FDL34,OUT049,139.12813613178145
FDL36,OUT010,104.3059353782789
FDL36,OUT017,96.44124036217121
FDL36,OUT018,101.40284992102258
FDL36,OUT019,123.15925896155338
FDL36,OUT027,130.4320132080542
FDL36,OUT045,96.41653058768935
FDL36,OUT049,96.69842902883792
FDL38,OUT010,106.12357537573963
FDL38,OUT013,103.43834066666636
FDL38,OUT018,100.18312599999949
FDL38,OUT019,121.79693104694711
FDL38,OUT027,103.41213250218159
FDL38,OUT035,108.88538866666627
FDL38,OUT045,101.80030999999953
FDL39,OUT013,171.70136581285135
FDL39,OUT017,176.16925787951794
FDL39,OUT018,171.15508728839308
FDL39,OUT027,121.90600614277949
FDL39,OUT035,172.62806103326747
FDL39,OUT049,172.91369807120688
FDL40,OUT010,137.55968293333328
FDL40,OUT013,106.77000120000065
FDL40,OUT018,102.080955866667
FDL40,OUT019,112.42086649162843
FDL40,OUT027,107.73540130312162
FDL40,OUT035,103.62508120000038
FDL40,OUT045,100.97190520000032
FDL43,OUT013,80.28233412962919
FDL43,OUT017,80.87296265046251
FDL43,OUT027,104.08952187308681
FDL43,OUT035,79.68256838379635
FDL43,OUT046,80.072552796296
FDL43,OUT049,80.14338679629591
FDL44,OUT013,158.30326333333352
FDL44,OUT018,163.296714
FDL44,OUT027,139.45580745321
FDL44,OUT035,154.30479733333382
FDL44,OUT045,156.2960893333329
FDL45,OUT010,135.01613760093784
FDL45,OUT017,124.77812593560218
FDL45,OUT018,126.11049702449134
FDL45,OUT027,120.45048826957691
FDL45,OUT035,126.09989192725777
FDL45,OUT045,126.46966660226846
FDL46,OUT010,125.06447333333391
FDL46,OUT013,116.11741222222277
FDL46,OUT017,119.91385288888901
FDL46,OUT018,117.76784355555586
FDL46,OUT027,128.45456199564782
FDL46,OUT035,122.12747600000051
FDL46,OUT046,118.64961355555592
FDL48,OUT010,158.5752579999999
FDL48,OUT013,76.45355077777772
FDL48,OUT017,119.96079064444443
FDL48,OUT027,98.78233217713907
FDL48,OUT035,86.87307274074095
FDL48,OUT046,79.32758474074097
FDL48,OUT049,107.2674742634921
FDL50,OUT013,123.3319066275642
FDL50,OUT017,122.33741629423103
FDL50,OUT018,123.70878081274941
FDL50,OUT049,121.20641879052747
FDL51,OUT013,206.75017599999947
FDL51,OUT018,203.76305999999985
FDL51,OUT035,206.4487993333334
FDL51,OUT045,206.43112133333324
FDL51,OUT046,208.04559800000004
FDL51,OUT049,203.89273066666655
FDL52,OUT010,65.92164733333337
FDL52,OUT013,79.45643199999971
FDL52,OUT017,55.74848688888891
FDL52,OUT018,55.863102666666514
FDL52,OUT019,139.0354665164162
FDL52,OUT027,79.89824785316924
FDL52,OUT046,64.92882399999989
FDL56,OUT013,90.51308225145696
FDL56,OUT018,92.97654578479056
FDL56,OUT019,144.61751052695374
FDL56,OUT027,114.20009013547414
FDL56,OUT035,90.83087891812386
FDL56,OUT045,89.72719345145694
FDL57,OUT013,252.6096575320759
FDL57,OUT018,251.35759342857156
FDL57,OUT019,217.51087863095373
FDL57,OUT035,253.70768219874188
FDL57,OUT045,254.99724876190479
FDL57,OUT049,254.75559609523827
FDL58,OUT010,227.59674066666722
FDL58,OUT013,260.8494813333336
FDL58,OUT017,141.86519733333336
FDL58,OUT018,259.93035533333375
FDL58,OUT035,258.4436106666671
FDL58,OUT045,256.04051333333416
FDL58,OUT046,259.4160760000009
FDL58,OUT049,257.12670400000104
FDM01,OUT013,104.43813999999973
FDM01,OUT017,104.85452333333329
FDM01,OUT018,106.08789866666669
FDM01,OUT027,117.81466988433972
FDM01,OUT035,103.56881800000023
FDM01,OUT046,104.59901533333381
FDM02,OUT010,99.09792268475698
FDM02,OUT017,94.4867673960867
FDM02,OUT018,93.72425332201229
FDM02,OUT035,92.27278272942009
FDM02,OUT046,92.3591180627534
FDM03,OUT017,112.21349124186669
FDM03,OUT018,115.38573081964445
FDM03,OUT027,182.10067813623448
FDM03,OUT035,112.63402248631118
FDM03,OUT046,125.5194854444447
FDM04,OUT013,70.00283400000009
FDM04,OUT017,64.16219333333333
FDM04,OUT018,67.77393866666675
FDM04,OUT035,76.74303800000007
FDM04,OUT046,61.69179533333343
FDM04,OUT049,71.48301400000007
FDM08,OUT010,184.4694770984127
FDM08,OUT013,199.64923170000097
FDM08,OUT017,219.6880133064722
FDM08,OUT035,219.76497635115587
FDM08,OUT045,211.18828263980433
FDM08,OUT046,219.85627046031703
FDM08,OUT049,218.43439919731043
FDM09,OUT010,167.13654833333294
FDM09,OUT018,172.20660976666613
FDM09,OUT045,170.62341714022944
FDM09,OUT046,174.35693314022913
FDM10,OUT013,206.67629799999875
FDM10,OUT027,190.62561477235312
FDM10,OUT035,208.28983333333346
FDM10,OUT045,208.29967466666727
FDM10,OUT049,210.33643733333219
FDM12,OUT010,178.8939944694478
FDM12,OUT017,170.07963448094054
FDM12,OUT035,169.51968568843105
FDM13,OUT010,134.80205666666654
FDM13,OUT013,132.98496200000028
FDM13,OUT017,133.36184866666667
FDM13,OUT018,131.08211266666697
FDM13,OUT035,132.69940133333353
FDM14,OUT027,113.41542342733771
FDM14,OUT035,108.17850961111073
FDM14,OUT046,108.16357094444434
FDM15,OUT013,148.8635666642026
FDM15,OUT017,144.83025026420222
FDM15,OUT018,146.09485759753562
FDM15,OUT027,141.76033241383075
FDM15,OUT035,147.2432189308686
FDM15,OUT045,147.32693826420225
FDM15,OUT046,148.1731835975354
FDM16,OUT018,99.33302500000043
FDM16,OUT046,98.63595566666707
FDM20,OUT013,225.5141669629638
FDM20,OUT017,201.3664365820112
FDM20,OUT018,172.69530211111166
FDM20,OUT027,198.0959603387226
FDM20,OUT046,218.36107524867813
FDM21,OUT017,251.81122999999948
FDM21,OUT027,221.93113829087878
FDM21,OUT035,250.85707200000013
FDM21,OUT045,253.55179866666668
FDM21,OUT049,245.04201933333334
FDM22,OUT013,71.04961028806156
FDM22,OUT019,88.89721768311392
FDM22,OUT027,104.19064172965878
FDM22,OUT035,66.95507046028393
FDM24,OUT017,149.4674781111112
FDM24,OUT027,147.33720773696854
FDM24,OUT035,148.99330922222194
FDM24,OUT045,140.37777866666684
FDM24,OUT046,149.09375277777778
FDM25,OUT010,165.99424400000035
FDM25,OUT013,170.5546813333329
FDM25,OUT017,170.35848066666625
FDM25,OUT018,167.62498533333377
FDM25,OUT027,143.9387298438302
FDM25,OUT035,170.34042133333352
FDM27,OUT013,156.59012547618994
FDM27,OUT018,157.58637680952404
FDM27,OUT019,150.11497639077376
FDM27,OUT027,134.17699636005298
FDM27,OUT049,158.0355361428569
FDM28,OUT010,144.55289688229178
FDM28,OUT013,176.09053140999163
FDM28,OUT019,164.953873002883
FDM28,OUT045,172.76714878996822
FDM28,OUT046,177.7100688052305
FDM28,OUT049,175.39314393889785
FDM32,OUT010,106.2282146666671
FDM32,OUT013,92.94398999999966
FDM32,OUT018,90.84635400000026
FDM32,OUT046,93.31241466666638
FDM33,OUT013,211.13411646153816
FDM33,OUT017,207.35864724242393
FDM33,OUT018,180.28337166666705
FDM33,OUT046,210.94605057575725
FDM34,OUT010,162.21889600000011
FDM34,OUT018,170.17350933333324
FDM34,OUT027,165.63664673123918
FDM34,OUT046,167.41230066666643
FDM36,OUT013,170.7865636839027
FDM36,OUT017,167.038381017237
FDM36,OUT019,159.29970058784454
FDM36,OUT027,163.58095649413426
FDM36,OUT035,166.55178238461556
FDM36,OUT046,171.18198568390272
FDM36,OUT049,169.31084368390347
FDM38,OUT013,127.50457533333316
FDM38,OUT046,113.34645399999977
FDM39,OUT010,176.99018600000042
FDM39,OUT013,175.88625999999957
FDM39,OUT018,175.97657266666636
FDM39,OUT027,164.75558102003586
FDM39,OUT049,174.0186779999997
FDM40,OUT013,141.51202551494893
FDM40,OUT017,143.28505400000012
FDM40,OUT046,142.26740210519455
FDM44,OUT010,149.75166855038478
FDM44,OUT013,110.00797456269096
FDM44,OUT017,108.95241059126292
FDM44,OUT018,106.95829922935752
FDM44,OUT019,121.60912356835595
FDM44,OUT045,107.61998989602468
FDM44,OUT049,111.93230894978822
FDM45,OUT013,122.34557650740845
FDM45,OUT017,122.76874070740793
FDM45,OUT035,122.77081372963022
FDM45,OUT045,121.1234562870821
FDM45,OUT046,121.34679206485995
FDM46,OUT027,126.35911947469164
FDM46,OUT035,104.96342305555532
FDM46,OUT045,102.22630333333308
FDM46,OUT046,101.47557057936487
FDM46,OUT049,101.2269195555552
FDM50,OUT013,69.73465031159242
FDM50,OUT018,69.58741451851861
FDM50,OUT027,116.00255418670768
